id	predicted_values
Positive_0	1
Positive_1	1
Positive_2	0
Positive_3	1
Positive_4	1
Positive_5	1
Positive_6	1
Positive_7	0
Positive_8	0
Positive_9	1
Positive_10	1
Positive_11	1
Positive_12	1
Positive_13	1
Positive_14	0
Positive_15	1
Positive_16	1
Positive_17	1
Positive_18	1
Positive_19	1
Positive_20	1
Positive_21	1
Positive_22	0
Positive_23	0
Positive_24	1
Positive_25	1
Positive_26	1
Positive_27	0
Positive_28	1
Positive_29	1
Positive_30	1
Positive_31	1
Positive_32	0
Positive_33	1
Positive_34	0
Positive_35	0
Positive_36	1
Positive_37	1
Positive_38	1
Positive_39	1
Positive_40	1
Positive_41	1
Positive_42	1
Positive_43	1
Positive_44	0
Positive_45	1
Positive_46	1
Positive_47	1
Positive_48	1
Positive_49	1
Positive_50	1
Positive_51	1
Positive_52	1
Positive_53	0
Positive_54	1
Positive_55	1
Positive_56	1
Positive_57	1
Positive_58	1
Positive_59	1
Positive_60	1
Positive_61	1
Positive_62	1
Positive_63	1
Positive_64	1
Positive_65	1
Positive_66	0
Positive_67	1
Positive_68	1
Positive_69	1
Positive_70	1
Positive_71	1
Positive_72	1
Positive_73	1
Positive_74	1
Positive_75	1
Positive_76	1
Positive_77	1
Positive_78	1
Positive_79	0
Positive_80	1
Positive_81	1
Positive_82	1
Positive_83	1
Positive_84	1
Positive_85	1
Positive_86	1
Positive_87	1
Positive_88	1
Positive_89	1
Positive_90	0
Positive_91	1
Positive_92	1
Positive_93	1
Positive_94	1
Positive_95	1
Positive_96	1
Positive_97	1
Positive_98	0
Positive_99	1
Positive_100	0
Positive_101	1
Positive_102	1
Positive_103	1
Positive_104	1
Positive_105	1
Positive_106	1
Positive_107	1
Positive_108	0
Positive_109	1
Positive_110	1
Positive_111	1
Positive_112	1
Positive_113	1
Positive_114	1
Positive_115	1
Positive_116	1
Positive_117	0
Positive_118	1
Positive_119	1
Positive_120	1
Positive_121	1
Positive_122	1
Positive_123	0
Positive_124	0
Positive_125	1
Positive_126	1
Positive_127	0
Positive_128	1
Positive_129	1
Positive_130	1
Positive_131	1
Positive_132	0
Positive_133	1
Positive_134	1
Positive_135	1
Positive_136	1
Positive_137	0
Positive_138	1
Positive_139	1
Positive_140	1
Positive_141	1
Positive_142	1
Positive_143	1
Positive_144	0
Positive_145	1
Positive_146	1
Positive_147	1
Positive_148	1
Positive_149	1
Positive_150	1
Positive_151	0
Positive_152	1
Positive_153	1
Positive_154	1
Positive_155	1
Positive_156	0
Positive_157	0
Positive_158	1
Positive_159	1
Positive_160	1
Positive_161	1
Positive_162	0
Positive_163	0
Positive_164	1
Positive_165	1
Positive_166	1
Positive_167	1
Positive_168	1
Positive_169	0
Positive_170	1
Positive_171	1
Positive_172	1
Positive_173	1
Positive_174	1
Positive_175	1
Positive_176	1
Positive_177	1
Positive_178	0
Positive_179	1
Positive_180	1
Positive_181	1
Positive_182	1
Positive_183	1
Positive_184	1
Positive_185	1
Positive_186	1
Positive_187	0
Positive_188	1
Positive_189	1
Positive_190	1
Positive_191	1
Positive_192	1
Positive_193	1
Positive_194	0
Positive_195	1
Positive_196	1
Positive_197	1
Positive_198	1
Positive_199	0
Positive_200	1
Positive_201	1
Positive_202	1
Positive_203	1
Positive_204	1
Positive_205	1
Positive_206	1
Positive_207	1
Positive_208	1
Positive_209	1
Positive_210	0
Positive_211	1
Positive_212	1
Positive_213	1
Positive_214	1
Positive_215	1
Positive_216	1
Positive_217	1
Positive_218	1
Positive_219	1
Positive_220	1
Positive_221	1
Positive_222	1
Positive_223	1
