id	predicted_values
Negative_0	0
Negative_1	0
Negative_2	0
Negative_3	0
Negative_4	0
Negative_5	1
Negative_6	1
Negative_7	0
Negative_8	0
Negative_9	1
Negative_10	0
Negative_11	0
Negative_12	0
Negative_13	0
Negative_14	0
Negative_15	0
Negative_16	0
Negative_17	0
Negative_18	0
Negative_19	0
Negative_20	0
Negative_21	0
Negative_22	0
Negative_23	0
Negative_24	0
Negative_25	0
Negative_26	0
Negative_27	0
Negative_28	0
Negative_29	0
Negative_30	0
Negative_31	0
Negative_32	0
Negative_33	0
Negative_34	0
Negative_35	0
Negative_36	0
Negative_37	0
Negative_38	0
Negative_39	0
Negative_40	0
Negative_41	0
Negative_42	0
Negative_43	0
Negative_44	0
Negative_45	0
Negative_46	0
Negative_47	0
Negative_48	0
Negative_49	0
Negative_50	0
Negative_51	0
Negative_52	0
Negative_53	0
Negative_54	0
Negative_55	0
Negative_56	0
Negative_57	0
Negative_58	0
Negative_59	0
Negative_60	0
Negative_61	0
Negative_62	0
Negative_63	0
Negative_64	0
Negative_65	0
Negative_66	0
Negative_67	0
Negative_68	0
Negative_69	0
Negative_70	1
Negative_71	0
Negative_72	0
Negative_73	0
Negative_74	0
Negative_75	0
Negative_76	0
Negative_77	0
Negative_78	0
Negative_79	0
Negative_80	0
Negative_81	0
Negative_82	0
Negative_83	0
Negative_84	0
Negative_85	0
Negative_86	0
Negative_87	0
Negative_88	0
Negative_89	0
Negative_90	0
Negative_91	0
Negative_92	0
Negative_93	0
Negative_94	0
Negative_95	0
Negative_96	0
Negative_97	1
Negative_98	0
Negative_99	0
Negative_100	0
Negative_101	0
Negative_102	0
Negative_103	0
Negative_104	0
Negative_105	1
Negative_106	0
Negative_107	0
Negative_108	0
Negative_109	0
Negative_110	0
Negative_111	0
Negative_112	0
Negative_113	0
Negative_114	0
Negative_115	0
Negative_116	0
Negative_117	0
Negative_118	0
Negative_119	0
Negative_120	0
Negative_121	0
Negative_122	0
Negative_123	0
Negative_124	0
Negative_125	0
Negative_126	0
Negative_127	0
Negative_128	0
Negative_129	0
Negative_130	0
Negative_131	0
Negative_132	0
Negative_133	0
Negative_134	0
Negative_135	0
Negative_136	0
Negative_137	0
Negative_138	0
Negative_139	0
Negative_140	0
Negative_141	0
Negative_142	0
Negative_143	0
Negative_144	0
Negative_145	0
Negative_146	0
Negative_147	0
Negative_148	1
Negative_149	0
Negative_150	0
Negative_151	0
Negative_152	0
Negative_153	0
Negative_154	0
Negative_155	0
Negative_156	0
Negative_157	0
Negative_158	0
Negative_159	0
Negative_160	0
Negative_161	0
Negative_162	0
Negative_163	0
Negative_164	0
Negative_165	0
Negative_166	0
Negative_167	0
Negative_168	0
Negative_169	0
Negative_170	0
Negative_171	0
Negative_172	0
Negative_173	0
Negative_174	0
Negative_175	0
Negative_176	0
Negative_177	0
Negative_178	0
Negative_179	0
Negative_180	0
Negative_181	0
Negative_182	0
Negative_183	0
Negative_184	0
Negative_185	0
Negative_186	0
Negative_187	0
Negative_188	0
Negative_189	0
Negative_190	0
Negative_191	0
Negative_192	0
Negative_193	0
Negative_194	0
Negative_195	0
Negative_196	0
Negative_197	0
Negative_198	0
Negative_199	0
Negative_200	0
Negative_201	1
Negative_202	0
Negative_203	0
Negative_204	0
Negative_205	0
Negative_206	1
Negative_207	1
Negative_208	0
Negative_209	0
Negative_210	0
Negative_211	0
Negative_212	0
Negative_213	0
Negative_214	0
Negative_215	0
Negative_216	0
Negative_217	0
Negative_218	0
Negative_219	0
Negative_220	0
Negative_221	0
Negative_222	0
Negative_223	0
Negative_224	0
Negative_225	0
Negative_226	0
Negative_227	0
Negative_228	0
Negative_229	0
Negative_230	0
Negative_231	0
Negative_232	0
Negative_233	0
Negative_234	0
Negative_235	0
Negative_236	0
